id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.60251755,0.39748248
P4919,1,1,0.35549304,0.64450693
P4205,0,0,0.885098,0.11490203
P4045,1,1,0.114484034,0.885516
P5437,0,1,0.30428308,0.6957169
P5528,1,1,0.04439189,0.9556081
P5619,0,1,0.09740034,0.9025997
P3773,1,1,0.3570221,0.6429779
P4962,0,0,0.8203073,0.1796927
P3753,1,1,0.07172684,0.9282732
P4691,1,1,0.07801887,0.92198116
P5193,1,1,0.04174148,0.95825845
P4210,1,1,0.10805459,0.89194536
P5457,1,1,0.15379901,0.846201
P3748,0,0,0.844857,0.15514296
P6019,1,1,0.4351904,0.56480956
P6014,1,1,0.12573981,0.8742602
P5600,1,1,0.045122985,0.954877
P5166,0,1,0.17075482,0.8292452
P5754,0,1,0.09713007,0.90286994
P4531,1,1,0.045871846,0.95412815
P3916,1,0,0.59418684,0.40581316
P4564,0,0,0.88884604,0.11115392
P4772,1,1,0.1036963,0.8963037
P3114,0,1,0.12598279,0.8740172
P4346,1,0,0.87062645,0.12937354
P4263,0,0,0.8999168,0.10008313
P3688,1,0,0.8442523,0.15574774
P4121,0,0,0.5074577,0.4925423
P3791,1,1,0.20495932,0.7950407
P5113,1,1,0.053502705,0.9464973
P3377,0,1,0.47128057,0.5287194
P4733,1,1,0.17721266,0.82278734
P3202,0,0,0.7238484,0.27615163
P4653,1,1,0.3463144,0.6536856
P4317,0,0,0.8654681,0.1345319
P4668,1,1,0.15687461,0.8431254
P4770,0,0,0.5917874,0.40821263
P5397,0,0,0.78980064,0.21019936
P5559,1,0,0.5918208,0.40817922
P5103,1,1,0.06369065,0.93630934
P4315,0,0,0.75848585,0.24151415
P3216,0,1,0.11982636,0.8801737
P5738,0,0,0.89684296,0.10315705
P4087,0,0,0.8484259,0.151574
P4158,1,1,0.10107016,0.89892983
P4738,0,0,0.873155,0.12684505
P5724,1,1,0.051347226,0.94865274
P4321,0,1,0.44223884,0.5577612
P5122,0,0,0.8569339,0.14306615
P3258,1,1,0.071879685,0.9281204
P5685,1,1,0.11134429,0.8886557
P3891,0,1,0.04309713,0.9569029
P4638,1,1,0.19071387,0.80928606
P3119,0,0,0.9093174,0.090682685
P5602,0,0,0.7239529,0.27604708
P3246,1,1,0.22302948,0.7769705
P4100,0,0,0.8026745,0.19732551
P3954,1,1,0.10361968,0.89638036
P3743,1,0,0.5271429,0.47285715
P3228,1,1,0.29412794,0.70587206
P5537,1,1,0.04395564,0.9560444
P4908,1,0,0.871946,0.12805395
P3289,1,1,0.17406002,0.82593995
P4454,1,0,0.5014283,0.49857166
P4954,0,0,0.62562174,0.3743782
P5338,1,1,0.07094146,0.92905855
P4304,1,1,0.11053016,0.88946986
P3493,0,1,0.12921396,0.8707861
P4940,0,1,0.28824267,0.7117573
P5280,1,1,0.04351519,0.9564848
P5653,0,0,0.83890533,0.16109467
P3749,1,1,0.11432767,0.8856723
P3565,1,1,0.057165053,0.9428349
P5881,0,1,0.3163273,0.6836727
P5952,1,1,0.40329945,0.5967005
P5791,1,1,0.13194157,0.86805844
P5082,1,1,0.049322587,0.9506774
P6032,1,1,0.14708424,0.85291576
P5898,0,1,0.48976597,0.510234
P4976,1,1,0.13254753,0.86745244
P5257,1,1,0.23534678,0.7646532
P5358,0,0,0.7785135,0.22148651
P5432,1,1,0.055353377,0.94464666
P4542,1,1,0.12621368,0.87378633
P5572,1,1,0.06175617,0.9382438
P3537,0,1,0.13389553,0.8661045
P3408,0,1,0.38139787,0.61860216
P3787,0,0,0.86849326,0.1315067
P3945,0,1,0.38758168,0.61241835
P5706,1,1,0.047770806,0.9522292
P3177,1,1,0.39924613,0.60075384
P4646,1,1,0.1332688,0.8667312
P4837,1,1,0.13255356,0.8674465
P6097,1,1,0.08702433,0.9129757
P5284,0,0,0.87000513,0.12999484
P5817,0,0,0.89800024,0.10199977
P4971,1,1,0.11237929,0.88762075
P4353,0,1,0.23071112,0.7692889
P4303,0,1,0.25249583,0.7475042
P5181,0,1,0.16282937,0.83717066
P3215,1,1,0.43482554,0.56517446
P3641,1,1,0.04786438,0.9521356
P3605,0,0,0.89047337,0.109526694
P3680,1,1,0.35954836,0.64045167
P3556,0,1,0.106910795,0.8930892
P3986,0,0,0.8406284,0.15937158
P5873,0,0,0.8881284,0.111871585
P3866,0,1,0.38281396,0.61718607
P5409,0,0,0.86773276,0.13226724
P5760,1,1,0.08875533,0.9112447
P5436,0,0,0.7997041,0.20029591
