id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.29990685,0.70009315
P4919,1,0,0.51279134,0.48720863
P4205,0,0,0.871137,0.12886299
P4045,1,1,0.121020384,0.8789796
P5437,0,0,0.50019497,0.499805
P5528,1,1,0.067694865,0.9323052
P5619,0,1,0.27467838,0.7253216
P3773,1,1,0.20225005,0.79774994
P4962,0,1,0.43612203,0.56387794
P3753,1,1,0.10905522,0.89094484
P4691,1,1,0.064804114,0.93519586
P5193,1,1,0.05691342,0.94308656
P4210,1,1,0.15404087,0.8459592
P5457,1,1,0.07231654,0.9276834
P3748,0,0,0.870063,0.12993702
P6019,1,1,0.41834205,0.58165795
P6014,1,1,0.11240513,0.88759494
P5600,1,1,0.059375323,0.9406247
P5166,0,1,0.15641436,0.8435856
P5754,0,1,0.17180143,0.82819855
P4531,1,1,0.07206882,0.92793113
P3916,1,0,0.8055574,0.19444257
P4564,0,0,0.7615011,0.23849897
P4772,1,0,0.6711409,0.32885903
P3114,0,1,0.2728672,0.7271328
P4346,1,1,0.39549786,0.6045021
P4263,0,0,0.7328514,0.26714864
P3688,1,1,0.46645436,0.5335457
P4121,0,1,0.34976766,0.6502324
P3791,1,1,0.35333905,0.6466609
P5113,1,1,0.06397346,0.9360265
P3377,0,1,0.19759403,0.80240595
P4733,1,1,0.28865916,0.71134084
P3202,0,0,0.81517714,0.18482283
P4653,1,1,0.15949348,0.8405065
P4317,0,0,0.5316474,0.46835262
P4668,1,1,0.19150488,0.8084951
P4770,0,1,0.3736388,0.62636113
P5397,0,0,0.7796853,0.22031471
P5559,1,1,0.44300038,0.5569996
P5103,1,1,0.073469825,0.9265302
P4315,0,0,0.55232394,0.447676
P3216,0,0,0.5177682,0.48223183
P5738,0,0,0.8606235,0.1393765
P4087,0,0,0.7287322,0.27126777
P4158,1,1,0.16358939,0.83641064
P4738,0,0,0.5260782,0.47392178
P5724,1,1,0.061651696,0.93834835
P4321,0,1,0.31357798,0.68642205
P5122,0,0,0.834758,0.16524199
P3258,1,1,0.25622854,0.7437715
P5685,1,1,0.30096895,0.6990311
P3891,0,1,0.15262474,0.8473752
P4638,1,0,0.6573387,0.34266135
P3119,0,0,0.8374017,0.16259827
P5602,0,0,0.64821374,0.35178623
P3246,1,1,0.07359308,0.9264069
P4100,0,0,0.845468,0.15453199
P3954,1,1,0.07120368,0.92879635
P3743,1,0,0.5136725,0.48632756
P3228,1,0,0.6559201,0.3440799
P5537,1,1,0.055155974,0.94484407
P4908,1,0,0.5575229,0.44247708
P3289,1,1,0.41110238,0.5888976
P4454,1,0,0.7851854,0.21481459
P4954,0,1,0.28844163,0.7115584
P5338,1,1,0.07419381,0.9258062
P4304,1,1,0.49860415,0.5013958
P3493,0,1,0.416621,0.583379
P4940,0,1,0.43169013,0.56830984
P5280,1,1,0.06722799,0.932772
P5653,0,0,0.7242985,0.27570152
P3749,1,1,0.12581816,0.87418187
P3565,1,1,0.08118639,0.9188136
P5881,0,1,0.41380116,0.58619887
P5952,1,1,0.16210419,0.8378958
P5791,1,1,0.3002078,0.6997922
P5082,1,1,0.074766085,0.9252339
P6032,1,1,0.075292684,0.9247073
P5898,0,1,0.2787086,0.72129136
P4976,1,1,0.4275026,0.57249737
P5257,1,1,0.18003441,0.8199656
P5358,0,0,0.61815864,0.38184136
P5432,1,1,0.08591322,0.91408676
P4542,1,1,0.22027978,0.7797202
P5572,1,1,0.05995717,0.94004285
P3537,0,1,0.4924538,0.5075462
P3408,0,1,0.31612632,0.6838737
P3787,0,0,0.7941808,0.20581917
P3945,0,1,0.16435291,0.83564705
P5706,1,1,0.07029687,0.9297031
P3177,1,0,0.59791845,0.40208158
P4646,1,1,0.33092967,0.6690703
P4837,1,1,0.38327953,0.61672044
P6097,1,1,0.09104143,0.9089586
P5284,0,1,0.28000113,0.71999884
P5817,0,0,0.8370813,0.1629187
P4971,1,1,0.12445221,0.8755478
P4353,0,1,0.40141287,0.5985871
P4303,0,0,0.7947706,0.20522942
P5181,0,0,0.77147317,0.22852682
P3215,1,1,0.17053632,0.82946366
P3641,1,1,0.058327205,0.9416728
P3605,0,0,0.8423809,0.15761916
P3680,1,1,0.33090252,0.6690975
P3556,0,1,0.30824393,0.69175607
P3986,0,1,0.4437373,0.5562627
P5873,0,0,0.87051356,0.12948641
P3866,0,0,0.7544086,0.2455914
P5409,0,1,0.49261352,0.5073865
