id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.27214897,0.727851
P4919,1,1,0.23114243,0.76885754
P4205,0,0,0.9392833,0.060716648
P4045,1,1,0.06794394,0.93205607
P5437,0,0,0.9393639,0.060636126
P5528,1,1,0.04898515,0.9510148
P5619,0,1,0.43202773,0.5679723
P3773,1,1,0.23723726,0.7627627
P4962,0,1,0.4129631,0.5870369
P3753,1,1,0.06328952,0.93671054
P4691,1,1,0.05591136,0.94408864
P5193,1,1,0.050884485,0.94911546
P4210,1,1,0.053366076,0.94663393
P5457,1,1,0.06495115,0.9350489
P3748,0,0,0.9409565,0.059043515
P6019,1,1,0.20743716,0.79256284
P6014,1,1,0.053985346,0.94601464
P5600,1,1,0.045794334,0.95420563
P5166,0,1,0.059014075,0.9409859
P5754,0,1,0.24379501,0.756205
P4531,1,1,0.05210767,0.9478923
P3916,1,0,0.52750754,0.47249246
P4564,0,1,0.12929766,0.87070227
P4772,1,1,0.08825207,0.91174793
P3114,0,1,0.06922767,0.9307723
P4346,1,0,0.9223147,0.07768526
P4263,0,1,0.07840793,0.9215921
P3688,1,1,0.092348106,0.9076519
P4121,0,1,0.18027157,0.81972843
P3791,1,1,0.12334272,0.87665725
P5113,1,1,0.053983226,0.9460168
P3377,0,1,0.24927644,0.7507236
P4733,1,1,0.11660266,0.88339734
P3202,0,0,0.90331,0.09669003
P4653,1,0,0.63512903,0.364871
P4317,0,0,0.93704224,0.0629578
P4668,1,1,0.19999848,0.8000015
P4770,0,1,0.41049287,0.5895071
P5397,0,0,0.84433854,0.15566142
P5559,1,1,0.061014723,0.9389853
P5103,1,1,0.07007443,0.9299255
P4315,0,0,0.9408539,0.05914618
P3216,0,1,0.24241763,0.75758237
P5738,0,0,0.8952928,0.1047072
P4087,0,0,0.93479687,0.06520315
P4158,1,1,0.24637294,0.75362706
P4738,0,0,0.8046873,0.1953127
P5724,1,1,0.04925037,0.9507496
P4321,0,0,0.7090853,0.2909147
P5122,0,0,0.9421415,0.057858504
P3258,1,1,0.058316533,0.94168353
P5685,1,1,0.054695506,0.94530445
P3891,0,1,0.054521404,0.9454786
P4638,1,1,0.38687104,0.61312896
P3119,0,0,0.86434656,0.13565342
P5602,0,0,0.901986,0.09801397
P3246,1,1,0.051314183,0.94868577
P4100,0,0,0.8947673,0.10523276
P3954,1,1,0.054689858,0.9453102
P3743,1,1,0.38801166,0.61198837
P3228,1,1,0.397497,0.602503
P5537,1,1,0.048255865,0.95174414
P4908,1,1,0.09431326,0.90568674
P3289,1,1,0.43430018,0.5656998
P4454,1,0,0.5844405,0.41555944
P4954,0,1,0.20878252,0.7912175
P5338,1,1,0.048973672,0.9510264
P4304,1,1,0.15778418,0.84221584
P3493,0,1,0.4099656,0.5900344
P4940,0,0,0.9282569,0.07174307
P5280,1,1,0.047905333,0.9520947
P5653,0,0,0.9235017,0.076498374
P3749,1,1,0.058997747,0.94100225
P3565,1,1,0.060500223,0.93949986
P5881,0,1,0.41834864,0.5816514
P5952,1,1,0.054032978,0.9459671
P5791,1,1,0.20271719,0.7972828
P5082,1,1,0.053543687,0.9464563
P6032,1,1,0.06137925,0.9386208
P5898,0,0,0.7686118,0.23138826
P4976,1,1,0.07552591,0.9244741
P5257,1,1,0.2893678,0.7106322
P5358,0,0,0.94667464,0.053325307
P5432,1,1,0.0527873,0.94721264
P4542,1,1,0.051878434,0.94812155
P5572,1,1,0.048857268,0.9511427
P3537,0,1,0.45094147,0.54905856
P3408,0,1,0.10249764,0.89750236
P3787,0,0,0.95051366,0.04948635
P3945,0,1,0.06380782,0.9361922
P5706,1,1,0.052167945,0.9478321
P3177,1,1,0.14128958,0.8587104
P4646,1,1,0.07922778,0.92077225
P4837,1,1,0.10528281,0.8947172
P6097,1,1,0.059072223,0.94092774
P5284,0,0,0.7378741,0.2621259
P5817,0,0,0.9529453,0.04705474
P4971,1,1,0.06131302,0.93868697
P4353,0,1,0.21038571,0.7896143
P4303,0,0,0.90123665,0.09876334
P5181,0,0,0.5117491,0.48825094
P3215,1,1,0.42664635,0.57335365
P3641,1,1,0.04784742,0.95215255
P3605,0,0,0.93985116,0.060148805
P3680,1,1,0.08509859,0.91490144
P3556,0,0,0.71935433,0.28064567
P3986,0,0,0.50874996,0.49125007
P5873,0,0,0.9486203,0.051379617
P3866,0,0,0.8787594,0.12124066
P5409,0,1,0.21650057,0.7834994
P5760,1,1,0.06694124,0.9330588
P5436,0,0,0.9434454,0.05655457
P5950,1,1,0.050667003,0.94933295
P5337,0,0,0.55301577,0.44698426
P5552,1,1,0.046737935,0.9532621
P5305,0,0,0.9458709,0.054129135
P6005,0,0,0.9080418,0.09195817
P4128,0,0,0.92276883,0.077231206
P3516,0,0,0.573679,0.426321
