id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,1,0.31200182,0.6879982
P4919,1,0,0.8369005,0.16309953
P4205,0,0,0.87947875,0.12052131
P4045,1,1,0.1950615,0.8049385
P5437,0,1,0.1987718,0.80122817
P5528,1,1,0.033280674,0.96671927
P5619,0,1,0.13616338,0.86383665
P3773,1,1,0.15520316,0.84479684
P4962,0,0,0.8312642,0.16873579
P3753,1,1,0.08853886,0.9114611
P4691,1,1,0.04047626,0.9595237
P5193,1,1,0.032982323,0.9670177
P4210,1,1,0.07903979,0.9209602
P5457,1,1,0.102774836,0.89722514
P3748,0,0,0.8021712,0.19782881
P6019,1,0,0.8974348,0.10256521
P6014,1,1,0.040895972,0.95910406
P5600,1,1,0.034168243,0.96583176
P5166,0,1,0.13914983,0.86085016
P5754,0,0,0.70668197,0.29331806
P4531,1,1,0.035852466,0.9641475
P3916,1,0,0.8178928,0.18210721
P4564,0,0,0.6433966,0.35660332
P4772,1,1,0.07978051,0.92021954
P3114,0,1,0.4354871,0.5645129
P4346,1,1,0.47842124,0.5215787
P4263,0,0,0.73230326,0.2676967
P3688,1,1,0.15460946,0.8453905
P4121,0,0,0.8392251,0.16077486
P3791,1,1,0.31298056,0.6870194
P5113,1,1,0.075830944,0.92416906
P3377,0,1,0.088239044,0.9117609
P4733,1,1,0.3126357,0.68736434
P3202,0,0,0.89093745,0.10906261
P4653,1,1,0.4413855,0.5586145
P4317,0,1,0.46383733,0.5361627
P4668,1,1,0.101647936,0.8983521
P4770,0,0,0.647591,0.352409
P5397,0,1,0.4206594,0.5793406
P5559,1,0,0.71311915,0.28688088
P5103,1,1,0.038251385,0.9617486
P4315,0,0,0.6528837,0.3471163
P3216,0,1,0.45750123,0.5424988
P5738,0,0,0.87371004,0.12628995
P4087,0,0,0.90731263,0.092687376
P4158,1,0,0.7019498,0.29805025
P4738,0,1,0.13705553,0.8629445
P5724,1,1,0.0412892,0.9587108
P4321,0,0,0.71844006,0.28155997
P5122,0,0,0.8870864,0.11291361
P3258,1,1,0.11564556,0.8843545
P5685,1,1,0.08667428,0.9133257
P3891,0,0,0.59997624,0.40002376
P4638,1,0,0.6658494,0.3341506
P3119,0,0,0.6890647,0.31093535
P5602,0,0,0.6712166,0.32878342
P3246,1,1,0.0638475,0.9361525
P4100,0,0,0.89665145,0.10334858
P3954,1,1,0.042526554,0.95747346
P3743,1,0,0.89317864,0.1068213
P3228,1,1,0.11795911,0.8820409
P5537,1,1,0.055033922,0.944966
P4908,1,0,0.83137935,0.16862059
P3289,1,1,0.07688397,0.92311597
P4454,1,1,0.35262898,0.64737105
P4954,0,1,0.18255977,0.8174403
P5338,1,1,0.052418407,0.9475816
P4304,1,0,0.8562681,0.14373189
P3493,0,0,0.67320424,0.32679582
P4940,0,0,0.77082694,0.22917305
P5280,1,1,0.04852591,0.951474
P5653,0,1,0.24699053,0.75300944
P3749,1,1,0.384201,0.61579907
P3565,1,1,0.045582082,0.9544179
P5881,0,1,0.360088,0.639912
P5952,1,1,0.0776343,0.9223657
P5791,1,1,0.13833582,0.86166424
P5082,1,1,0.058854688,0.9411453
P6032,1,1,0.053884283,0.9461157
P5898,0,0,0.8166983,0.18330172
P4976,1,1,0.113419056,0.88658094
P5257,1,1,0.051081236,0.94891876
P5358,0,1,0.44656807,0.5534319
P5432,1,1,0.04592295,0.95407706
P4542,1,1,0.09278335,0.90721667
P5572,1,1,0.045504276,0.9544958
P3537,0,1,0.1776261,0.8223739
P3408,0,1,0.4265724,0.5734276
P3787,0,0,0.6113031,0.38869694
P3945,0,1,0.15701109,0.8429889
P5706,1,1,0.0562806,0.94371945
P3177,1,0,0.7029722,0.29702783
P4646,1,1,0.23779082,0.76220924
P4837,1,0,0.6298162,0.37018383
P6097,1,1,0.094803825,0.9051962
P5284,0,1,0.15372756,0.84627247
P5817,0,1,0.0812254,0.9187746
P4971,1,1,0.061048336,0.9389516
P4353,0,0,0.7392126,0.2607874
P4303,0,0,0.8720048,0.12799515
P5181,0,1,0.26824206,0.73175794
P3215,1,1,0.23891532,0.7610847
P3641,1,1,0.04874589,0.9512541
P3605,0,0,0.87747747,0.12252255
P3680,1,0,0.650294,0.34970596
P3556,0,1,0.20179506,0.79820496
P3986,0,1,0.28145543,0.71854454
P5873,0,0,0.86801356,0.13198642
P3866,0,1,0.2135823,0.7864177
P5409,0,0,0.8375792,0.16242075
P5760,1,1,0.07095105,0.92904896
P5436,0,0,0.56971514,0.4302848
P5950,1,1,0.07501002,0.92498994
P5337,0,1,0.101794735,0.8982052
P5552,1,1,0.032856476,0.9671435
P5305,0,0,0.7744542,0.22554582
P6005,0,1,0.33110517,0.6688949
P4128,0,0,0.8237951,0.17620488
P3516,0,1,0.21202011,0.7879799
P6058,1,0,0.8730588,0.12694119
P5787,1,0,0.7272026,0.2727974
P4732,0,1,0.41322383,0.58677614
P4799,1,0,0.72910726,0.27089277
P5820,0,0,0.8265814,0.1734185
P5384,1,1,0.063937515,0.93606246
