id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.6686794,0.3313206
P4919,1,0,0.93249184,0.06750819
P4205,0,0,0.83772194,0.16227807
P4045,1,0,0.5974421,0.40255788
P5437,0,1,0.36886507,0.631135
P5528,1,1,0.24116443,0.7588355
P5619,0,1,0.40310878,0.5968912
P3773,1,1,0.46345747,0.5365426
P4962,0,0,0.7574351,0.24256492
P3753,1,1,0.2406145,0.75938547
P4691,1,1,0.36177495,0.6382251
P5193,1,1,0.14830801,0.85169196
P4210,1,0,0.5367785,0.46322146
P5457,1,1,0.35451755,0.6454824
P3748,0,0,0.8003442,0.19965573
P6019,1,0,0.5321537,0.4678463
P6014,1,1,0.27588472,0.72411525
P5600,1,1,0.15905853,0.8409414
P5166,0,1,0.21388866,0.7861113
P5754,0,1,0.31933302,0.680667
P4531,1,1,0.28423938,0.71576065
P3916,1,0,0.8786613,0.12133873
P4564,0,0,0.83968157,0.16031843
P4772,1,0,0.7463088,0.25369123
P3114,0,0,0.6371076,0.3628924
P4346,1,1,0.4243917,0.5756083
P4263,0,0,0.63073045,0.3692695
P3688,1,0,0.74229664,0.2577034
P4121,0,0,0.6455806,0.35441944
P3791,1,0,0.75060105,0.24939895
P5113,1,1,0.14277574,0.8572243
P3377,0,0,0.544945,0.455055
P4733,1,0,0.6964613,0.30353862
P3202,0,0,0.9546599,0.04534007
P4653,1,0,0.63245493,0.367545
P4317,0,0,0.6910623,0.3089377
P4668,1,0,0.689451,0.31054905
P4770,0,0,0.5865527,0.41344735
P5397,0,0,0.7305276,0.26947242
P5559,1,1,0.37861037,0.6213896
P5103,1,1,0.25706983,0.7429302
P4315,0,0,0.5346789,0.46532115
P3216,0,0,0.846851,0.153149
P5738,0,0,0.82434237,0.17565763
P4087,0,0,0.75644654,0.24355347
P4158,1,0,0.6175562,0.38244376
P4738,0,0,0.7424894,0.25751057
P5724,1,1,0.17148846,0.82851154
P4321,0,0,0.80868536,0.1913147
P5122,0,0,0.7513505,0.2486495
P3258,1,1,0.43078217,0.5692178
P5685,1,1,0.33693397,0.6630661
P3891,0,1,0.41167474,0.5883252
P4638,1,0,0.6418014,0.3581986
P3119,0,0,0.74651515,0.25348482
P5602,0,0,0.57190955,0.42809048
P3246,1,1,0.33689424,0.6631058
P4100,0,0,0.78628004,0.21371998
P3954,1,1,0.26346016,0.7365398
P3743,1,0,0.78096825,0.21903178
P3228,1,1,0.4864874,0.5135127
P5537,1,1,0.17639655,0.82360345
P4908,1,0,0.5913195,0.4086805
P3289,1,0,0.6424476,0.35755235
P4454,1,0,0.77789134,0.2221087
P4954,0,0,0.515617,0.48438296
P5338,1,1,0.4164668,0.58353317
P4304,1,0,0.6360595,0.36394048
P3493,0,0,0.67728496,0.32271504
P4940,0,0,0.57435536,0.4256447
P5280,1,1,0.21392968,0.78607035
P5653,0,1,0.37703353,0.62296647
P3749,1,0,0.5178115,0.4821885
P3565,1,1,0.22102213,0.7789779
P5881,0,1,0.4941821,0.5058179
P5952,1,1,0.48915038,0.5108496
P5791,1,1,0.378962,0.621038
P5082,1,1,0.22748187,0.77251816
P6032,1,1,0.32780242,0.6721976
P5898,0,0,0.7756984,0.2243016
P4976,1,1,0.3705835,0.62941647
P5257,1,1,0.38046473,0.61953527
P5358,0,0,0.50502574,0.49497423
P5432,1,1,0.2742533,0.7257467
P4542,1,0,0.7449297,0.2550704
P5572,1,1,0.18046054,0.8195394
P3537,0,0,0.6828452,0.31715485
P3408,0,1,0.48424646,0.5157535
P3787,0,0,0.5243407,0.47565928
P3945,0,1,0.33136612,0.6686338
P5706,1,1,0.37957183,0.62042814
P3177,1,0,0.68055147,0.31944856
P4646,1,0,0.7840302,0.21596979
P4837,1,0,0.5692564,0.43074363
P6097,1,1,0.26162162,0.73837835
P5284,0,0,0.5783333,0.42166665
P5817,0,1,0.38043243,0.6195676
P4971,1,1,0.36599973,0.6340003
P4353,0,0,0.59483117,0.40516877
P4303,0,0,0.53870344,0.46129656
P5181,0,1,0.24169646,0.7583036
P3215,1,1,0.4165689,0.5834311
P3641,1,1,0.17106569,0.8289343
P3605,0,1,0.4870992,0.5129008
P3680,1,0,0.80990314,0.19009687
P3556,0,0,0.53150856,0.46849144
P3986,0,0,0.5650407,0.43495932
P5873,0,0,0.89892954,0.10107046
P3866,0,0,0.6310856,0.36891443
P5409,0,0,0.61939436,0.38060567
P5760,1,1,0.40940648,0.5905935
P5436,0,1,0.34286177,0.65713817
P5950,1,1,0.28352842,0.7164716
P5337,0,1,0.2766482,0.7233518
P5552,1,1,0.31229192,0.6877081
P5305,0,0,0.6192077,0.3807923
P6005,0,1,0.30898124,0.69101876
