id,y_true,y_pred,y_pred_0,y_pred_1
P4272,1,0,0.871393,0.12860695
P4919,1,1,0.38469958,0.6153004
P4205,0,0,0.9524347,0.047565296
P4045,1,1,0.16938367,0.83061635
P5437,0,0,0.89050937,0.10949063
P5528,1,1,0.03436869,0.9656313
P5619,0,1,0.22661714,0.7733829
P3773,1,1,0.48647815,0.51352185
P4962,0,0,0.57414615,0.42585382
P3753,1,1,0.09739852,0.9026014
P4691,1,1,0.05057994,0.9494201
P5193,1,1,0.034163218,0.96583676
P4210,1,1,0.18241788,0.8175821
P5457,1,1,0.04939956,0.95060045
P3748,0,0,0.89482677,0.10517326
P6019,1,1,0.10912353,0.8908765
P6014,1,1,0.06169149,0.93830854
P5600,1,1,0.026190562,0.9738095
P5166,0,1,0.08543387,0.9145661
P5754,0,1,0.20048335,0.7995167
P4531,1,1,0.054081947,0.945918
P3916,1,0,0.90024143,0.09975855
P4564,0,0,0.6817489,0.31825113
P4772,1,1,0.25119448,0.7488055
P3114,0,0,0.5600864,0.43991354
P4346,1,1,0.40647027,0.59352976
P4263,0,0,0.8796677,0.120332256
P3688,1,0,0.51806056,0.48193944
P4121,0,0,0.7657682,0.23423184
P3791,1,0,0.80439186,0.19560815
P5113,1,1,0.039456744,0.9605433
P3377,0,1,0.24120067,0.7587994
P4733,1,1,0.22930145,0.77069855
P3202,0,0,0.9102252,0.08977487
P4653,1,1,0.18526803,0.81473196
P4317,0,0,0.78788155,0.21211849
P4668,1,1,0.11589824,0.8841018
P4770,0,0,0.84451056,0.15548943
P5397,0,0,0.9285155,0.071484566
P5559,1,0,0.59208477,0.40791523
P5103,1,1,0.059741963,0.940258
P4315,0,0,0.76817596,0.23182406
P3216,0,1,0.1000106,0.8999894
P5738,0,0,0.9644385,0.035561536
P4087,0,0,0.67239374,0.32760632
P4158,1,1,0.16918872,0.8308113
P4738,0,1,0.47340655,0.52659345
P5724,1,1,0.054682218,0.94531775
P4321,0,0,0.9114573,0.08854274
P5122,0,0,0.87816465,0.12183537
P3258,1,1,0.06344436,0.9365556
P5685,1,1,0.091722175,0.90827787
P3891,0,1,0.08787997,0.91212
P4638,1,1,0.45050868,0.5494913
P3119,0,0,0.77577823,0.22422174
P5602,0,0,0.71745926,0.2825407
P3246,1,1,0.048655454,0.95134455
P4100,0,1,0.44404343,0.5559566
P3954,1,1,0.07463264,0.92536736
P3743,1,0,0.59775794,0.40224206
P3228,1,1,0.27205366,0.72794634
P5537,1,1,0.028498167,0.97150177
P4908,1,0,0.6318649,0.36813515
P3289,1,1,0.08827862,0.9117214
P4454,1,0,0.7357994,0.26420066
P4954,0,0,0.58264846,0.41735148
P5338,1,1,0.07185108,0.9281489
P4304,1,1,0.09669859,0.9033014
P3493,0,0,0.61633927,0.38366076
P4940,0,0,0.7992011,0.20079888
P5280,1,1,0.044947788,0.95505214
P5653,0,0,0.9333854,0.06661464
P3749,1,1,0.14992712,0.85007286
P3565,1,1,0.17206639,0.82793355
P5881,0,1,0.31495076,0.68504924
P5952,1,1,0.30557325,0.6944267
P5791,1,1,0.3536623,0.6463377
P5082,1,1,0.052116398,0.9478836
P6032,1,1,0.06305772,0.9369423
P5898,0,0,0.53055173,0.4694482
P4976,1,1,0.10029971,0.89970034
P5257,1,1,0.48559996,0.51440006
P5358,0,0,0.93345433,0.066545606
P5432,1,1,0.119612224,0.8803878
P4542,1,1,0.16909002,0.83090997
P5572,1,1,0.046848558,0.95315146
P3537,0,1,0.08630029,0.91369975
P3408,0,0,0.68077886,0.31922117
P3787,0,0,0.82915723,0.17084278
P3945,0,0,0.5377839,0.46221608
P5706,1,1,0.07126017,0.9287398
P3177,1,0,0.8493443,0.15065567
P4646,1,1,0.21767487,0.78232515
P4837,1,1,0.10174139,0.8982586
P6097,1,1,0.050168987,0.94983095
